interaction_id,job_id,freelancer_id,company_id,rating,project_completion_rate,on_time_delivery,review_text,timestamp
55b9cbf8-d1b1-4d5e-8eeb-1838c583006c,f157efb9-ef8a-4071-9343-204db17bce2d,6727aaa3-35fe-466b-a3b1-0d56df6ffe56,3a366ab4-98eb-4c03-aeb3-0d0991878aff,3.8,1.0,False,Decent output.,2025-12-05
76c46d21-0add-463d-abc5-2f8bfbcc2c3f,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,d2a4d796-d303-4242-bfa5-fd5f0306bc48,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.9,1.0,False,Decent output.,2025-12-25
0353d182-9aef-4cae-99ec-f2e328e4ebd2,075de7fc-60c2-418d-a561-c7e6ed1e48c5,7e6f0b87-a76f-479e-8729-bc138f1f2d9c,975b0f8e-77cc-4387-ae74-a9842086ece4,4.2,1.0,True,Decent output.,2025-12-04
7b680e9b-e52d-4393-abbe-d82ae1408160,5fdbb917-3488-417a-ac73-d60596d3b03e,c82c9d19-bfd9-4062-aed4-c48971db6658,8675f1f5-c3fb-4f53-9905-58308406439e,3.7,1.0,True,Communication could be better.,2025-12-07
a40f87a3-2084-4c52-9bbd-9c6428cc18e2,4bd272be-94e0-47a7-93ff-367ecb962dd4,d2a4d796-d303-4242-bfa5-fd5f0306bc48,3a366ab4-98eb-4c03-aeb3-0d0991878aff,4.3,1.0,True,Communication could be better.,2025-09-17
7df82896-60f7-41d1-8791-1a52a61c9a85,f6e48be6-c9e9-4091-84ca-f4e877bc2682,094d6bdb-fdd7-4684-9142-ca12a6720109,62f9035c-aeaa-4b52-819d-e9c52dcc1031,3.6,1.0,False,Met requirements.,2025-07-02
9672b0e1-07e0-4de9-8659-7cd3cd85a8bc,ab43b3a1-982e-4968-b073-e8e808e9f55f,cefa6987-0c23-486c-845b-6460ebd2e8bb,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.0,1.0,True,Good work but delayed.,2025-10-10
3d0bf01b-e697-4acb-9007-52f93742bad2,158d0366-585f-4c44-998d-3d8b321fee02,4ed55bc0-d243-49b2-97b5-bc362994d7bc,8675f1f5-c3fb-4f53-9905-58308406439e,4.9,1.0,True,A pleasure to work with.,2025-05-31
50285a57-e249-4051-bea5-6bb8be9cbbc8,111612c4-7d75-4d6c-b439-6bd705b4873a,28c64a63-cb07-4411-acdf-93e2e5d23da1,3a366ab4-98eb-4c03-aeb3-0d0991878aff,4.7,1.0,True,Highly recommended.,2025-10-18
972ede32-12e4-4d56-bfc8-7ea539a7cc73,13a1117c-c02b-48fb-9784-8df1435397e3,d44f8205-a26c-478a-b200-aaab8a30fd0f,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.4,1.0,False,Decent output.,2025-03-22
9feefcbe-459c-4c4c-b135-2d513cec7519,52ea80ab-8d8b-4b96-8289-6d7c425df199,46aa7c3a-6664-40ec-bca1-ca3d1ceb45fd,62f9035c-aeaa-4b52-819d-e9c52dcc1031,4.0,1.0,False,Good work but delayed.,2025-11-03
c06ff660-c378-4f8f-834c-23c69eab26d0,759947b4-2690-47fe-8ed1-83f5be7243c6,279d0c49-bee8-4ae5-9610-41f4dcc72980,038257dc-ba01-4093-b33f-9895cda06686,4.1,1.0,True,Good work but delayed.,2025-02-05
3bdcb11a-5b7d-41ff-bc96-7410d3814ac7,0005018f-aa21-4284-a5c0-05e1a7eabdc1,3bf95fc7-22c7-4f6b-841f-e6a3001c1246,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.0,1.0,False,Would not hire again.,2025-10-08
83d890db-9096-45ca-a535-1df1c13b25d0,83100c0c-1223-42ee-913c-eea907de4177,3dbeaf01-61c6-4aa9-973e-90e321aa9d9a,975b0f8e-77cc-4387-ae74-a9842086ece4,4.2,1.0,False,Communication could be better.,2025-08-08
bd23317d-81d5-4aac-8199-386dc7468ebb,6fa9083e-eb81-422f-a3a4-e10131596ddc,dba4e8b9-0502-4c72-a70c-3ccb02184e54,57d928f3-3b15-479e-afe4-47974248396a,4.4,1.0,False,Communication could be better.,2025-05-21
771e8be8-8152-4dcd-8c85-2e408aedf88e,cd624692-8d16-45da-8f99-5d3a199f5971,88569ff1-ab8c-487a-bd00-9ab826ee7d04,976bd1e5-a448-46fb-9602-94477ed941f1,3.7,1.0,False,Good work but delayed.,2025-05-07
614309a3-437b-480b-86b2-225c061080d2,9c6b8107-7023-47d4-8750-40c4fa704894,b2af5a88-52ac-4747-96e9-8d6284583791,432abc8d-c066-4231-86f5-c187ca148aa7,4.0,1.0,True,Communication could be better.,2026-01-14
1e3c6777-5002-446c-af9d-193b840eb2e5,34d1b072-ba05-497f-baee-7cd12d308b71,01196eb0-da8b-41ec-93fb-1e9964630e8a,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,3.8,1.0,False,Decent output.,2025-07-08
c2f010c5-cb0c-4333-9b02-82cfe74c9143,7d607638-4c7d-4c0b-a456-605173b844fa,f3c97021-0e75-4b9f-b394-8858ae4bc37c,3948f1df-8d62-49fd-8707-3826e22aaa23,3.4,1.0,False,Missed deadlines.,2025-07-03
5f9ed385-9e86-4e6e-bb8d-04d1fc817c2f,0e72f74f-6f3c-4e15-a906-2dc964ba9d35,0b87901b-0751-40e7-b53a-02d815bb4c8e,432abc8d-c066-4231-86f5-c187ca148aa7,5.0,1.0,True,Exceeded expectations.,2025-06-26
7f48abb1-3c3f-4d94-af9c-4647f6cdd65f,af7611cb-ec1d-40eb-8906-81828686e179,3923ac5a-2f1d-4829-be20-a49937875713,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,4.2,1.0,True,Good work but delayed.,2025-11-09
0f51c01d-ab47-4e2f-bd16-a10cad09067c,cda8f900-7658-496f-873e-ec8791084953,725cd4bf-ff7f-4540-af76-c0a0b47ebc45,5514089d-20e1-44ba-a699-1da46ef7aa5e,2.9,1.0,False,Poor quality code.,2025-02-09
f412fa48-698a-4b0d-92ee-8e5172aa6bb7,a93fe344-8b71-4536-8b09-6fcd01fc02b9,d44f8205-a26c-478a-b200-aaab8a30fd0f,5ae82c94-28e2-4482-bae8-1cb63650073f,4.3,1.0,False,Communication could be better.,2025-09-10
19534a7f-3b8e-49a9-8da7-2199eaf8f3d2,20830ccd-489f-4118-b157-fefefe0d67f9,88569ff1-ab8c-487a-bd00-9ab826ee7d04,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,5.0,1.0,True,Exceeded expectations.,2025-10-28
abb49a4e-d42f-4054-85dd-e063276aaf24,fa84e97f-79e7-4a65-8501-cd64a93e0c9f,75e64add-2f29-410d-a6a9-c6994e038a95,57d928f3-3b15-479e-afe4-47974248396a,3.0,0.5,False,Ghosted mid-project.,2025-09-06
92a3e3af-0643-43a5-b64b-c63a1fbac39a,c8d09ad2-8b2e-4360-9a11-f153d471ef4f,1f3986f4-c5c8-454d-841a-8b386c9edcee,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.1,1.0,False,Ghosted mid-project.,2025-12-09
1be93094-8767-4193-a0f4-e8ba659b7ddf,f112d34e-9614-4c96-8db8-38f94f78e72f,a68fde4f-74cc-400b-b46a-8bba92d46bf4,7fc177fb-9f46-402d-bb29-faf6b5b46271,4.4,1.0,False,Communication could be better.,2025-04-10
2bc7e8e8-f6fb-47d6-b75e-a891f45c977b,b14f84a7-2640-4c66-82b8-1edefdc6bfa1,4d029479-12c4-484c-8979-0d6bba0eddd2,56b9acd1-a145-46ec-ae11-4bb3f7663793,4.1,1.0,True,Good work but delayed.,2025-06-09
98dcc19b-9542-447c-a956-e9d2b37125b7,2e42fe5e-2c9e-4de8-b4b1-9b549e43c4ba,74ba197a-2d39-4f71-9337-480633880139,18370aec-c85d-4120-82d2-7f3b447af630,3.0,0.0,False,Ghosted mid-project.,2025-11-05
0ad6c48c-f6e9-4d9b-b2de-1259408ec733,8af0490b-0f55-4bfc-9621-d0cf1e472345,a843a287-3a0d-4641-8d48-648ba71fd3a8,99382d32-0a37-4916-9e55-9825d2f2a7fa,2.6,1.0,False,Missed deadlines.,2025-10-31
48d96015-f6bd-461f-a75a-e91ccc986033,6fa9083e-eb81-422f-a3a4-e10131596ddc,f3f0ed17-a132-4f70-8a1b-f0087f74ada3,57d928f3-3b15-479e-afe4-47974248396a,4.3,1.0,True,Communication could be better.,2025-04-23
430c964f-f2e0-4fd2-a84f-3d4d709cdb6b,13a1117c-c02b-48fb-9784-8df1435397e3,32787f5b-90ed-4734-a16f-ccd571e84c53,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,2.6,1.0,False,Ghosted mid-project.,2025-10-20
4aa937cb-4deb-4c38-9eee-d6c2a89c5c84,5ba35657-baf3-4a05-b090-eea45cb0f125,0b87901b-0751-40e7-b53a-02d815bb4c8e,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,5.0,1.0,True,A pleasure to work with.,2025-08-22
87ee2bf5-b550-4069-bb66-92773fd678a9,3ec053a3-2952-4998-a2a7-babeead614d0,1bfbbafd-2bbe-4392-84fc-be01be719b5b,d131ca51-de28-4f0d-8660-55996087f6a0,4.8,1.0,True,Exceeded expectations.,2025-10-01
92237cd8-9aed-4a71-8053-7f3aa902b6e4,17f9a029-48c4-40a7-b7e8-f1f86e6de47f,8a68485b-cf1e-4526-a03a-498a88266812,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.2,1.0,False,Missed deadlines.,2025-11-27
ba04e2a9-9d73-4925-b655-6655777ea0b8,71178fdf-d9d2-4112-a8d7-bc48c633346c,7e6f0b87-a76f-479e-8729-bc138f1f2d9c,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.9,1.0,True,Decent output.,2025-07-30
9752b666-ade3-47bf-bea4-64ed2055e8df,471bee35-7d50-448e-beb4-0144ea3bd937,d44f8205-a26c-478a-b200-aaab8a30fd0f,5ae82c94-28e2-4482-bae8-1cb63650073f,4.2,1.0,False,Good work but delayed.,2026-01-14
25259f0d-a6d6-413b-a947-330f48f803cb,2eceebcd-a5a4-4cce-ae59-8bf4cbee080d,ead4caa0-9659-4925-91e5-b3f859aea9d9,432abc8d-c066-4231-86f5-c187ca148aa7,4.5,1.0,True,Excellent deliverables.,2026-01-27
4616eaec-a8b4-411a-adb1-2be63f12325c,5ba35657-baf3-4a05-b090-eea45cb0f125,67e34384-9303-495d-9d3d-1a481276bb86,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,5.0,1.0,True,Highly recommended.,2025-10-14
749e4a39-72e3-487d-af55-fa11ec567b73,7fe52e0f-10f5-427f-b61b-dbf74f0d938c,c82c9d19-bfd9-4062-aed4-c48971db6658,8675f1f5-c3fb-4f53-9905-58308406439e,3.3,1.0,False,Ghosted mid-project.,2025-06-15
06f18dc6-b144-43dd-be6c-f3918c5ec5f4,0a295f1f-06b5-4b11-87a7-14a586ece6cd,aff4dc8c-db27-47e1-b10f-2ad64c0b83fa,18370aec-c85d-4120-82d2-7f3b447af630,4.2,1.0,True,Decent output.,2025-08-12
5e63905f-b201-4ebc-9954-d11174c77ecc,89ce6780-3c9a-45c8-9916-ddbf22b95671,de62704e-a71d-4bc8-942e-34caa19f6f15,dc94a163-4117-410b-83a1-b23eb12e30a6,3.6,1.0,True,Communication could be better.,2025-05-23
a5d7054e-f770-4410-bd4a-8b9c04aa1037,f97da709-6ece-4efe-bf25-a06163007d75,ead4caa0-9659-4925-91e5-b3f859aea9d9,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.5,1.0,True,Exceeded expectations.,2025-12-21
cb1c7102-0642-4436-a101-e45d13adac40,5ebb04f3-98b3-46a6-b077-386320fa1700,61747bdf-68af-4a4f-b6ba-2a94d0a1f2bd,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,3.2,0.0,False,Poor quality code.,2025-04-03
7c71764a-42b8-42b7-b1ca-d2bbac130ce3,cda8f900-7658-496f-873e-ec8791084953,93436884-af22-4b17-82b5-db8efc5bd48a,5514089d-20e1-44ba-a699-1da46ef7aa5e,2.2,0.0,False,Would not hire again.,2025-12-19
7dd24377-d25d-4303-987a-a3b246539be8,86c649ef-4d4f-46c0-919d-a601002ed0a0,b2af5a88-52ac-4747-96e9-8d6284583791,97f3e11f-2782-43ff-9386-c3c44e9b37dc,4.2,1.0,False,Decent output.,2025-10-09
834c70c8-6bcc-4583-bc8c-4d466ff057e2,a298076b-fdb1-480d-b02b-563bec2c34ab,93436884-af22-4b17-82b5-db8efc5bd48a,aa342f88-bdcb-4340-b70c-26200bd169e8,2.9,1.0,False,Missed deadlines.,2026-01-02
2ceae13e-f39e-4d5d-b7ce-571aafccabe9,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,fb54fc77-44e3-4faf-94a5-9b5105877ca8,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.8,1.0,True,Met requirements.,2025-08-31
92cb23e9-d205-44c0-bb14-b33f65c6fced,253996de-0fd4-43b7-b47d-81ebe08431ba,a843a287-3a0d-4641-8d48-648ba71fd3a8,18370aec-c85d-4120-82d2-7f3b447af630,2.7,1.0,False,Would not hire again.,2025-04-07
ae1b3567-08d1-4f0c-a02e-630391a6f6b4,9e5fd809-0c48-4cc6-b2f1-58178319b74f,e35b8d56-52f0-4c39-a7ad-1edcfb4307da,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.6,1.0,True,A pleasure to work with.,2025-05-21
b20610dc-f603-451d-9e99-b2b90ad1062d,f38305b7-83ba-4929-b39a-8cf85974e1a7,dba4e8b9-0502-4c72-a70c-3ccb02184e54,976bd1e5-a448-46fb-9602-94477ed941f1,4.4,1.0,True,Met requirements.,2025-03-05
55212cda-4697-4491-bb02-fecf9ab52370,7b031c7c-24a4-4456-bcb9-e002a626760b,78ff49c7-b1b8-411e-b9fe-6611ab97f50a,975b0f8e-77cc-4387-ae74-a9842086ece4,2.5,0.5,False,Ghosted mid-project.,2025-07-28
0548bf4b-b965-44dd-b2c3-228f462996d8,17d32934-0327-4112-bf07-6d86d1e20287,d3e65644-5f64-4b93-8aa2-a13d07db88e7,844c87e4-d73a-4e34-a202-a3e154b795c7,4.5,1.0,True,Exceeded expectations.,2025-03-17
d8eebe96-690c-4779-aa86-577a31a730f6,da1123fb-f43e-4d5e-a19f-996d8c1cbd47,936f50bd-32ee-4685-92dd-b526af94cb8b,9050f87f-2e51-484b-8d69-effe63fb7cab,3.5,0.5,False,Ghosted mid-project.,2025-11-10
e856454e-9f4b-4496-88ef-1b85286660b7,4b62c054-959f-4d99-8dc0-251771aea330,3bf95fc7-22c7-4f6b-841f-e6a3001c1246,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,1.9,0.0,False,Would not hire again.,2025-05-07
713480a2-490d-4e48-ab09-49d634c162e8,1af9faa2-2c72-42fe-82c7-92a8b8cfe7d5,f98ef28a-33ec-4775-99a8-38d19325d740,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,2.7,1.0,False,Ghosted mid-project.,2025-11-04
5e60f704-6338-4cb2-848d-bba391f07991,61fe2987-36a5-4d97-999e-f20ad82f5f1f,9362a5c5-06c7-4f23-bab6-246c456e186f,9050f87f-2e51-484b-8d69-effe63fb7cab,2.1,1.0,False,Missed deadlines.,2025-12-06
8fc3919d-a18c-41d7-9970-5c317a5720e2,62973037-79fc-4299-afb4-0c40606c7e3f,37784d0c-3220-4978-9c03-dd68546f1476,99382d32-0a37-4916-9e55-9825d2f2a7fa,2.1,1.0,False,Poor quality code.,2025-09-01
a5bc5252-dd81-4c53-afc3-cad43b74a5a4,0122b6ef-9a22-4634-9b30-ad46e67fba20,f98ef28a-33ec-4775-99a8-38d19325d740,5514089d-20e1-44ba-a699-1da46ef7aa5e,3.2,1.0,False,Missed deadlines.,2025-11-19
5d484954-ae4d-4766-87e8-c7f1b9f1f642,20830ccd-489f-4118-b157-fefefe0d67f9,61747bdf-68af-4a4f-b6ba-2a94d0a1f2bd,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.5,0.5,False,Missed deadlines.,2026-01-16
0186118c-9f93-4eaf-afb3-b43d93e4280d,fef4938a-34ee-4e24-b5ba-deead1aeff3c,b2af5a88-52ac-4747-96e9-8d6284583791,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.6,1.0,False,Communication could be better.,2025-04-08
3938aefb-6f5f-4ea5-b4b0-73a9d1d8d237,a184ec30-836d-4337-a938-a952d5f78877,b1d0781b-c388-4472-b796-c2f885bdcc7c,1cd6baaa-d323-4edd-ac92-68cf717732ab,2.5,0.0,False,Ghosted mid-project.,2025-10-17
37e553d7-bbb7-4a04-a787-3052590c44cb,6fa9083e-eb81-422f-a3a4-e10131596ddc,c82c9d19-bfd9-4062-aed4-c48971db6658,57d928f3-3b15-479e-afe4-47974248396a,2.9,1.0,False,Poor quality code.,2026-01-11
d1937c87-4809-4341-81a2-37033686c20a,10dd9d00-61a5-4c17-839e-2910ae85145f,2c8c213f-bea8-43e7-90fb-291a853d96b9,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,1.9,0.5,False,Poor quality code.,2025-06-06
678736cb-eb71-4c27-bf01-c3483409fa76,4bd272be-94e0-47a7-93ff-367ecb962dd4,22bb59ed-de3f-4954-a097-727cb5d3a756,3a366ab4-98eb-4c03-aeb3-0d0991878aff,3.3,1.0,False,Would not hire again.,2025-10-08
50a58730-4b71-4d92-90ea-274a4414da23,f97da709-6ece-4efe-bf25-a06163007d75,d44f8205-a26c-478a-b200-aaab8a30fd0f,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.8,1.0,True,Highly recommended.,2025-03-02
5213f431-db86-46f3-98b3-24d10143d694,e3a62472-4781-430a-83e8-e67d00d39f6c,3923ac5a-2f1d-4829-be20-a49937875713,dc94a163-4117-410b-83a1-b23eb12e30a6,4.1,1.0,True,Communication could be better.,2025-04-23
d96968f7-4ce2-4ff0-9e9c-670cc74dc876,89ce6780-3c9a-45c8-9916-ddbf22b95671,fe1e0a7e-562a-4abf-ba9e-88e01e80106f,dc94a163-4117-410b-83a1-b23eb12e30a6,3.4,1.0,False,Missed deadlines.,2025-06-13
51ee40be-275e-41d7-8c0c-35267233a927,111612c4-7d75-4d6c-b439-6bd705b4873a,745a83cc-227b-4093-b0d3-dffed60ddeaf,3a366ab4-98eb-4c03-aeb3-0d0991878aff,4.1,1.0,False,Met requirements.,2025-04-23
a6a29e17-13e0-4ee3-b219-4b057d6893bc,073fb667-d003-4479-850b-f38954efb3b2,0a6a4df7-7d0d-4498-923d-a80c2b93cb88,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,3.6,1.0,True,Communication could be better.,2025-11-12
beb05bb2-289f-415f-8564-e9a51867e9e6,673fa84b-c13c-46da-a455-cea321177c81,4fc21180-d3ca-473b-b909-b80a555e206d,77f762c6-ed4a-4238-9d25-929e4949d955,5.0,1.0,True,Highly recommended.,2025-12-31
9859dc48-b107-4442-8160-1dd8273e0e4f,e6e80a4e-34f5-42d5-9a8c-b1aa14e73cc0,fe1e0a7e-562a-4abf-ba9e-88e01e80106f,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.2,1.0,False,Good work but delayed.,2025-05-26
448ddbfd-cc5f-43f0-a77b-ad6270c66c46,e95d0615-6f17-45f3-addc-2f9cb9d9237f,f3c97021-0e75-4b9f-b394-8858ae4bc37c,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,3.9,1.0,True,Decent output.,2025-07-09
bd8e14fb-508e-4357-b723-ebcc53722506,af7611cb-ec1d-40eb-8906-81828686e179,f98ef28a-33ec-4775-99a8-38d19325d740,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,3.5,1.0,True,Decent output.,2025-11-29
205adc81-beb7-4d5e-b45a-d4123f851c82,ab9c927e-3387-4f7d-96e5-005f36c5e378,f3f0ed17-a132-4f70-8a1b-f0087f74ada3,8675f1f5-c3fb-4f53-9905-58308406439e,3.6,1.0,True,Communication could be better.,2026-01-06
c3bcc64b-8ed0-4038-b2ba-03bfefaf6c87,f824b200-f593-4c9a-b95e-f08482f83cff,2b3c48ba-5610-4fa4-a142-49710c544c45,d6297f1b-2fbd-4f67-8b28-cd355accba0c,5.0,1.0,True,A pleasure to work with.,2025-06-04
cad8aa87-baf2-4f5b-b82f-0b0955f440c3,448476cf-7cfe-48eb-8eb5-ae242ff0d787,bbdf547a-5f0e-49ea-af57-9817ed50f9f2,5514089d-20e1-44ba-a699-1da46ef7aa5e,4.3,1.0,False,Met requirements.,2025-06-20
40127a74-07ee-4962-8a53-536fdeb5b9c5,51625602-e720-41bd-bbe5-b474f49983ed,535dd941-edf6-406d-a320-f7d8d9daa467,18370aec-c85d-4120-82d2-7f3b447af630,3.5,0.0,False,Ghosted mid-project.,2025-05-08
61d53c97-8d3a-4db2-8308-a08d23d9e4a8,673fa84b-c13c-46da-a455-cea321177c81,535dd941-edf6-406d-a320-f7d8d9daa467,77f762c6-ed4a-4238-9d25-929e4949d955,3.8,1.0,False,Decent output.,2025-09-11
4672293b-8b21-410b-a0a9-e3007dfb44f0,26eb50b1-6d51-4dda-9258-05ea41794092,cefa6987-0c23-486c-845b-6460ebd2e8bb,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,3.6,1.0,True,Met requirements.,2025-05-21
e7b01614-9891-416a-b637-2be40e86a82b,9e32f1b4-5564-456b-9c78-141ac8ae85fa,5abcfc85-8694-4e10-9456-f7538206a084,62f9035c-aeaa-4b52-819d-e9c52dcc1031,5.0,1.0,True,Excellent deliverables.,2025-07-26
06d5d8a8-34cb-4e5e-b891-0abab16971fa,f97da709-6ece-4efe-bf25-a06163007d75,f98ef28a-33ec-4775-99a8-38d19325d740,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,3.8,1.0,True,Decent output.,2025-12-23
c8355c20-db45-4e0a-aa17-5155bb60921d,f112d34e-9614-4c96-8db8-38f94f78e72f,ead4caa0-9659-4925-91e5-b3f859aea9d9,7fc177fb-9f46-402d-bb29-faf6b5b46271,4.3,1.0,True,Met requirements.,2025-03-13
10e7d69f-4158-4353-9b18-3360893cf14a,fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,e35b8d56-52f0-4c39-a7ad-1edcfb4307da,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.4,1.0,True,Met requirements.,2025-07-28
19585602-2c11-4e7c-8f0e-13aff9c0ff50,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,44cf99be-4e48-4fe7-b852-09bfc0e99fe3,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.7,1.0,False,Good work but delayed.,2025-02-16
61c04c00-faa9-422b-824c-ed6d29903719,b2f64e83-6a63-4808-9128-bebb0d87534d,47f2a949-3d8c-4cc7-bc68-270e5ebfd97d,038257dc-ba01-4093-b33f-9895cda06686,4.6,1.0,True,Exceeded expectations.,2025-12-29
e2c94d26-d987-4e9a-9e89-565e02a5892b,9f984800-35ff-4f1b-a342-f6d727ad9f21,a7caecc7-c5c2-41af-9a8d-1690153b1a30,dc94a163-4117-410b-83a1-b23eb12e30a6,3.0,0.0,False,Ghosted mid-project.,2025-09-30
42b0c98a-6ee1-4327-a895-dae7bd843bf0,59096a62-df3a-4564-bc11-f5054e370682,28c64a63-cb07-4411-acdf-93e2e5d23da1,3948f1df-8d62-49fd-8707-3826e22aaa23,5.0,1.0,True,Great work!,2025-09-10
04b7cc56-fe5a-4e98-a528-4afd174db456,51625602-e720-41bd-bbe5-b474f49983ed,0e0bc2dc-fcf7-425f-8b94-235acef38102,18370aec-c85d-4120-82d2-7f3b447af630,4.9,1.0,True,Excellent deliverables.,2025-09-09
bf1f60dd-4d90-4668-8d0e-12c375edcfb8,7d607638-4c7d-4c0b-a456-605173b844fa,094d6bdb-fdd7-4684-9142-ca12a6720109,3948f1df-8d62-49fd-8707-3826e22aaa23,4.0,1.0,True,Met requirements.,2025-09-25
27554010-a1c8-4b18-8599-f087f0343757,9222617a-4d2b-4627-afe4-985ec49fd70a,a7caecc7-c5c2-41af-9a8d-1690153b1a30,5514089d-20e1-44ba-a699-1da46ef7aa5e,3.3,0.0,False,Missed deadlines.,2025-02-23
31864c03-c16c-42b8-b323-c8d425992855,c8d09ad2-8b2e-4360-9a11-f153d471ef4f,cefa6987-0c23-486c-845b-6460ebd2e8bb,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,4.2,1.0,True,Decent output.,2025-07-29
a9329c82-c440-40f7-af92-56b8237a2ff2,dc001f7a-5a7b-4cb2-8127-ff9a20ec58fd,094d6bdb-fdd7-4684-9142-ca12a6720109,40b385b0-aff4-49ad-84c2-0c83a306df24,3.1,1.0,False,Would not hire again.,2026-01-07
fd813e85-d383-450a-b873-ea33c4e9ca24,9f984800-35ff-4f1b-a342-f6d727ad9f21,0e0bc2dc-fcf7-425f-8b94-235acef38102,dc94a163-4117-410b-83a1-b23eb12e30a6,5.0,1.0,True,Exceeded expectations.,2025-04-12
cd2203ca-c3b7-413b-b48d-f4ab56cc6a0f,53c034e5-dc45-436d-b683-968c4fea2731,0c380e3d-01e5-436a-bed1-10d2f2e9ca4e,975b0f8e-77cc-4387-ae74-a9842086ece4,2.9,0.0,False,Ghosted mid-project.,2025-08-09
dc3c32e7-d1d3-45b3-b77b-d9d5d973843d,f0750c4d-5c60-478f-9c69-cd86b55deccd,2ef76c73-3b5c-4cbe-8e71-a965d2c5ebb4,40b385b0-aff4-49ad-84c2-0c83a306df24,3.9,1.0,True,Good work but delayed.,2025-03-14
29ecad1f-fad5-4a49-81fc-c718a96d0896,26eb50b1-6d51-4dda-9258-05ea41794092,094d6bdb-fdd7-4684-9142-ca12a6720109,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,3.1,0.5,False,Would not hire again.,2025-12-29
45fc40e1-f30d-41ac-a872-e6672ce9688f,cd624692-8d16-45da-8f99-5d3a199f5971,983baa9b-6b42-4e26-95e6-83e01a4649a9,976bd1e5-a448-46fb-9602-94477ed941f1,2.3,0.5,False,Ghosted mid-project.,2025-10-18
1f5ea2c2-7d82-4923-b84b-f0a8ede50db7,253996de-0fd4-43b7-b47d-81ebe08431ba,29487494-8d89-4ab9-a12f-abfcc5884458,18370aec-c85d-4120-82d2-7f3b447af630,4.0,1.0,False,Met requirements.,2025-06-24
46fd16e8-0d3c-42d9-a80f-f6d4397174de,073fb667-d003-4479-850b-f38954efb3b2,78ca3666-5f00-45af-a75c-da7ea0f0a51b,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.7,1.0,True,Highly recommended.,2025-08-20
8a78348b-02ef-4a0d-a3bd-b731562073fe,471bee35-7d50-448e-beb4-0144ea3bd937,dc92ab59-e7a0-4f35-a62f-d6b8e6439991,5ae82c94-28e2-4482-bae8-1cb63650073f,2.2,1.0,False,Ghosted mid-project.,2025-05-22
71d4bc36-0e27-4581-ab79-5ca2d3679c17,a93fe344-8b71-4536-8b09-6fcd01fc02b9,3923ac5a-2f1d-4829-be20-a49937875713,5ae82c94-28e2-4482-bae8-1cb63650073f,4.5,1.0,True,A pleasure to work with.,2025-07-06
2fbb7764-7858-4b38-8d2d-f9dd209fe008,e51c75ad-71e8-488b-844a-5e367bb99814,88569ff1-ab8c-487a-bd00-9ab826ee7d04,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,4.0,1.0,False,Good work but delayed.,2025-02-16
ad31f4f8-dc37-4780-b11c-383417d85e0b,17d32934-0327-4112-bf07-6d86d1e20287,f98ef28a-33ec-4775-99a8-38d19325d740,844c87e4-d73a-4e34-a202-a3e154b795c7,4.0,1.0,True,Communication could be better.,2025-12-31
