job_id,company_id,title,description,required_skills,budget,duration_days,status
520b4574-e901-483b-9b39-ae3ab6b2f609,928f078a-180c-490d-96ca-7c6a763242a0,Long-term: Full Stack Developer Needed,Earum unde placeat eligendi molestiae omnis debitis. Accusamus dignissimos corporis reprehenderit reprehenderit ut. Cum dolores rerum harum tempore.,"Node.js, Python, SQL, Docker, GraphQL",20884.7,77,Closed
f97da709-6ece-4efe-bf25-a06163007d75,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Part-time: UI/UX Designer Needed,Quidem consequuntur voluptates quam magnam voluptate. Atque doloremque asperiores. Quisquam veritatis id quo adipisci earum voluptatibus laudantium.,"Wireframing, Sketch, Adobe XD",63583.54,124,Open
83100c0c-1223-42ee-913c-eea907de4177,975b0f8e-77cc-4387-ae74-a9842086ece4,Contract: Machine Learning Engineer Needed,Velit inventore perspiciatis optio assumenda nulla reiciendis. Aspernatur culpa quae odio. Et autem a est facere earum.,"NLP, MLOps, PyTorch",36799.94,173,In Progress
3ec053a3-2952-4998-a2a7-babeead614d0,d131ca51-de28-4f0d-8660-55996087f6a0,Long-term: Full Stack Developer Needed,Deleniti ipsum mollitia illum. At mollitia nisi.,"SQL, AWS, GraphQL, Node.js",97028.9,81,In Progress
8c5d84e5-cac6-4a27-8c38-3317e077e500,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,Full-time: UI/UX Designer Needed,Accusamus impedit quod quam nam voluptatibus. Nemo cumque fugit consequuntur error. Corporis cumque eius error quos facere velit.,"Prototyping, Photoshop, Sketch, Wireframing, Illustrator",61261.57,146,Open
51625602-e720-41bd-bbe5-b474f49983ed,18370aec-c85d-4120-82d2-7f3b447af630,Contract: Product Manager Needed,Nisi deserunt autem esse veniam ex nulla. Ipsam inventore reprehenderit officiis nisi error. Veniam dicta et vitae voluptas eos possimus laudantium. Quos eveniet eligendi ratione facilis ut dicta.,"User Stories, Scrum, Product Strategy",11570.07,111,Closed
075de7fc-60c2-418d-a561-c7e6ed1e48c5,975b0f8e-77cc-4387-ae74-a9842086ece4,Urgent: Full Stack Developer Needed,Placeat mollitia veritatis iure. Ipsa eos possimus reprehenderit recusandae. Perferendis consequuntur esse dolorum culpa incidunt.,"Node.js, TypeScript, Python, Docker, SQL",99116.56,129,Closed
a398734c-c8a7-4108-a4e8-1850edeb51ff,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Full-time: Product Manager Needed,Ipsum nisi neque modi. Molestiae ratione facere tempora modi odit. Autem dolorum optio cumque.,"Analytics, Agile, User Stories, Scrum, Product Strategy",65627.13,28,Open
17d32934-0327-4112-bf07-6d86d1e20287,844c87e4-d73a-4e34-a202-a3e154b795c7,Part-time: Data Scientist Needed,Natus officia officia. Vitae inventore ab ea magni maxime. Porro dolore fugiat iure perspiciatis porro corrupti voluptatum. Autem impedit vitae blanditiis velit consequuntur est.,"Data Visualization, Python, PyTorch, TensorFlow, NumPy",36501.69,117,Open
251e5b72-f828-40e1-a74b-fdb7039f1b6c,8675f1f5-c3fb-4f53-9905-58308406439e,Part-time: Backend Developer Needed,Maxime expedita atque quam iste. Error repellat beatae sed. Perspiciatis cum voluptates doloribus.,"Go, MongoDB, PostgreSQL, Node.js",69557.77,135,Open
a93fe344-8b71-4536-8b09-6fcd01fc02b9,5ae82c94-28e2-4482-bae8-1cb63650073f,Contract: Frontend Developer Needed,Cum nam vero doloremque illo delectus odit. Hic qui sunt ipsum inventore a.,"Vue.js, AWS, CSS3, React, Redux",48256.6,59,Closed
9e821a5d-c245-40ae-a8c3-05122b35a42e,7fc177fb-9f46-402d-bb29-faf6b5b46271,Urgent: DevOps Engineer Needed,Eius provident recusandae neque reiciendis. Deleniti eveniet itaque ea similique minus odit.,"Bash, CI/CD, Docker, Linux",9244.89,36,Open
0132442d-552b-4519-b15c-869253f768f5,075987c6-fed8-4d15-b806-77b0f2c43c20,Full-time: DevOps Engineer Needed,Nostrum nesciunt expedita sapiente nulla repellendus. Ullam nihil perferendis est dolores. Delectus possimus magni in. Nemo in laborum modi.,"Kubernetes, Jenkins, Azure, AWS, CI/CD, Docker",96053.95,66,In Progress
7b031c7c-24a4-4456-bcb9-e002a626760b,975b0f8e-77cc-4387-ae74-a9842086ece4,Long-term: Full Stack Developer Needed,Cumque enim deleniti sapiente nulla sint veritatis. Consequatur repellendus vitae magnam libero placeat impedit.,"React, Docker, TypeScript",61259.3,106,Open
fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,Contract: Data Scientist Needed,Cumque natus recusandae dolore adipisci dolore enim. Natus quo libero magni nemo eaque molestiae. Molestiae quidem quis ipsam dolor incidunt.,"Data Visualization, Scrum, TensorFlow, Pandas",23722.06,36,Open
34d1b072-ba05-497f-baee-7cd12d308b71,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,Contract: UI/UX Designer Needed,Soluta adipisci ea similique assumenda. Quod dolores repellat nihil.,"User Research, Prototyping, Photoshop, Wireframing, Illustrator",85324.19,165,Open
dc001f7a-5a7b-4cb2-8127-ff9a20ec58fd,40b385b0-aff4-49ad-84c2-0c83a306df24,Urgent: Machine Learning Engineer Needed,Odio cumque consequuntur dignissimos dignissimos animi expedita eligendi. Cumque voluptatem eos nemo veritatis maiores tempore. Consequatur quibusdam illum animi.,"Python, Computer Vision, PyTorch, AWS SageMaker, TensorFlow",40464.08,43,Closed
253996de-0fd4-43b7-b47d-81ebe08431ba,18370aec-c85d-4120-82d2-7f3b447af630,Full-time: Mobile Developer Needed,Praesentium consequatur corporis eum. Quis perspiciatis laudantium neque eaque.,"Flutter, React Native, Android, iOS, Kotlin",92320.29,51,Closed
a680e0ed-57db-4b26-97db-9ab5e8b77f4b,dc94a163-4117-410b-83a1-b23eb12e30a6,Contract: UI/UX Designer Needed,Iste odio sunt at maiores eius. Iste laborum neque sit sed at. Odio possimus sed recusandae id voluptas repudiandae.,"Prototyping, Illustrator, Sketch, Adobe XD",51037.85,56,In Progress
0e72f74f-6f3c-4e15-a906-2dc964ba9d35,432abc8d-c066-4231-86f5-c187ca148aa7,Part-time: Product Manager Needed,Eum eligendi molestias consectetur sequi. Tempora quis aliquid numquam saepe accusamus. Ipsam a vero dicta.,"Analytics, Roadmapping, User Stories, Scrum, Product Strategy",20889.08,151,Open
6b4f901d-bcac-4fce-b3ef-b8d2826e7514,77f762c6-ed4a-4238-9d25-929e4949d955,Part-time: Data Scientist Needed,Culpa ut earum omnis dolorum. Optio officiis amet numquam quas quidem.,"Jupyter, TensorFlow, Pandas, Python",75539.23,133,Closed
45c807d1-5240-471a-b35e-3521af7f9628,1cd6baaa-d323-4edd-ac92-68cf717732ab,Part-time: Backend Developer Needed,Provident a labore consequatur. Maxime ipsum ab exercitationem blanditiis. Possimus labore dolorem at rem aut.,"Java, PostgreSQL, Python, Express, Django",25761.48,115,Open
0b52ab4f-11fd-48cd-81f5-166358fde09b,975b0f8e-77cc-4387-ae74-a9842086ece4,Urgent: Data Scientist Needed,Consequatur quo quidem consequatur voluptatibus. Architecto natus nostrum cum. Quam occaecati corrupti illum placeat similique.,"Jupyter, SQL, NumPy, Python",87202.59,37,In Progress
759947b4-2690-47fe-8ed1-83f5be7243c6,038257dc-ba01-4093-b33f-9895cda06686,Long-term: Data Scientist Needed,Consequuntur commodi quas expedita. Et consequuntur eius assumenda mollitia nobis.,"SQL, Pandas, PyTorch",81516.85,152,Open
6fa9083e-eb81-422f-a3a4-e10131596ddc,57d928f3-3b15-479e-afe4-47974248396a,Full-time: Machine Learning Engineer Needed,Quod porro sed omnis error. Non deleniti hic officia quos recusandae dolores. Beatae libero nisi minus voluptate voluptates. Consequatur similique necessitatibus facilis placeat quis.,"NLP, MLOps, Computer Vision, PyTorch, AWS SageMaker",82442.19,41,In Progress
f157efb9-ef8a-4071-9343-204db17bce2d,3a366ab4-98eb-4c03-aeb3-0d0991878aff,Long-term: Mobile Developer Needed,Nesciunt accusamus dolor. Veniam id enim quae.,"Flutter, Swift, Android",18893.13,89,In Progress
59a74961-1c55-485f-a7de-d84527689204,5514089d-20e1-44ba-a699-1da46ef7aa5e,Urgent: Mobile Developer Needed,Praesentium assumenda modi nulla eius est. Ullam voluptate culpa eveniet nesciunt quis officiis. Est ipsa veritatis dolores.,"Flutter, iOS, Swift, Kotlin",80486.87,30,Closed
e6e80a4e-34f5-42d5-9a8c-b1aa14e73cc0,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Urgent: Machine Learning Engineer Needed,Unde blanditiis nostrum animi. Blanditiis provident praesentium cum.,"Keras, MLOps, Python, Computer Vision, PyTorch",97354.28,169,Closed
2eceebcd-a5a4-4cce-ae59-8bf4cbee080d,432abc8d-c066-4231-86f5-c187ca148aa7,Long-term: DevOps Engineer Needed,Maxime reprehenderit ea fuga quibusdam sit quasi. Quo adipisci rem earum. Ea voluptate occaecati libero.,"Azure, Docker, Linux",30511.0,79,Open
2fcef1fa-44eb-41e7-85e3-6315ebaac84f,89c01240-32a3-4ed4-9711-898140406fb5,Urgent: Digital Marketer Needed,Animi similique cumque culpa quo tempora. Dolorem magni aliquid sint. Aliquid facilis ullam debitis vero.,"Google Analytics, Social Media Marketing, Content Marketing",14459.6,124,Open
5cd91478-5301-42ea-b1c4-79a626ec009b,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,Long-term: Full Stack Developer Needed,Rem quae omnis dolore dolorum totam eum.,"GraphQL, React, Node.js, TypeScript",33677.22,77,Open
08d71544-ae99-4e0c-8d69-09faeb748fef,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Contract: DevOps Engineer Needed,Fuga magnam temporibus debitis rem voluptatem veritatis. Soluta sint quo est.,"Android, Bash, Linux, CI/CD, Docker",71446.93,66,Closed
9f984800-35ff-4f1b-a342-f6d727ad9f21,dc94a163-4117-410b-83a1-b23eb12e30a6,Part-time: Backend Developer Needed,Itaque fuga eos quos qui doloribus fuga. Voluptatum quod quasi molestias recusandae corrupti ut.,"Data Visualization, Node.js, PostgreSQL, Go, Python, Django",5765.94,94,In Progress
c665903e-9a14-4740-a4aa-341155795d44,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,Contract: Mobile Developer Needed,Molestiae odio possimus ab ex.,"Flutter, React Native, Android, Kotlin, Django, Dart",88693.95,42,Open
4113e02e-ecf1-4280-a338-0586bcb793f1,975b0f8e-77cc-4387-ae74-a9842086ece4,Long-term: Full Stack Developer Needed,Aut minus dolores laudantium animi. Quae at ullam tempore. Impedit tempora itaque quibusdam neque magnam odio.,"Python, AWS, Docker, SQL, React",38362.83,61,Closed
1210e9b0-19ed-4f27-899a-61dccc609c97,844c87e4-d73a-4e34-a202-a3e154b795c7,Long-term: Full Stack Developer Needed,Nihil aperiam optio consectetur. Ea et reiciendis praesentium quasi. Iste doloremque velit consequatur quo autem.,"GraphQL, React, Docker, Node.js",16699.94,105,Open
3e2449a5-3685-409f-bb67-4fb0371e9493,9050f87f-2e51-484b-8d69-effe63fb7cab,Long-term: Mobile Developer Needed,Ipsum et blanditiis facere. Iste iure sequi at rem.,"Flutter, Swift, Dart, Android",62094.91,162,Open
50eff37f-c5e7-45f9-8320-9fb1fe02f572,3a366ab4-98eb-4c03-aeb3-0d0991878aff,Urgent: Frontend Developer Needed,Aliquam saepe eveniet at dolorum explicabo maiores perspiciatis. Reprehenderit cupiditate veritatis sequi nam.,"Svelte, TypeScript, Next.js, HTML5, CSS3",52014.33,35,Open
7d607638-4c7d-4c0b-a456-605173b844fa,3948f1df-8d62-49fd-8707-3826e22aaa23,Long-term: Digital Marketer Needed,Atque aut recusandae commodi aperiam. Consectetur reprehenderit fuga occaecati officia. Nesciunt totam asperiores voluptatum deserunt officia repellat at.,"Google Analytics, SEO, Social Media Marketing",86777.33,152,Closed
df258fcf-26a4-4ba8-90c6-abae53e1d2f2,d6297f1b-2fbd-4f67-8b28-cd355accba0c,Urgent: Product Manager Needed,Aliquam itaque cumque nemo. Libero fugit incidunt explicabo tenetur eius. Sunt alias nulla doloribus eos illum mollitia.,"Jira, Keras, Agile, Roadmapping, Scrum, Product Strategy",95124.6,108,Closed
9e32f1b4-5564-456b-9c78-141ac8ae85fa,62f9035c-aeaa-4b52-819d-e9c52dcc1031,Full-time: Product Manager Needed,Eius consequatur dicta suscipit. Dolorum voluptatibus molestiae accusantium fugit quae laboriosam.,"User Stories, Product Strategy, Agile, Analytics",19504.64,28,Open
94dd725d-80b6-42c1-8386-11c4614e12fa,5514089d-20e1-44ba-a699-1da46ef7aa5e,Full-time: Product Manager Needed,Totam magnam harum debitis eum dolor. Animi voluptatibus minus quisquam voluptatum. Aut omnis eaque repellendus.,"Scrum, Roadmapping, Analytics",77506.29,173,Closed
f6e48be6-c9e9-4091-84ca-f4e877bc2682,62f9035c-aeaa-4b52-819d-e9c52dcc1031,Part-time: Backend Developer Needed,Nemo voluptatem harum vel voluptatibus. Debitis nihil rem possimus.,"React Native, Node.js, Python, Spring Boot, Django",62839.08,86,Closed
1a4c5c01-3ef6-4bbb-ba16-2fb06a01ce5c,432abc8d-c066-4231-86f5-c187ca148aa7,Long-term: Full Stack Developer Needed,Provident explicabo necessitatibus. Natus deleniti voluptates sunt. Molestiae cupiditate alias animi nobis accusantium labore. Ullam dicta consectetur quaerat ullam sapiente.,"Node.js, React, AWS",95536.54,140,Closed
df31a176-442d-427a-b0f8-e5d7a599e098,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Contract: Machine Learning Engineer Needed,Accusantium nesciunt totam quo. Similique vero fuga velit hic aut error. Voluptate quasi ipsa odit.,"AWS SageMaker, TensorFlow, Computer Vision",89209.4,14,In Progress
1af9faa2-2c72-42fe-82c7-92a8b8cfe7d5,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,Full-time: Mobile Developer Needed,Cupiditate voluptas possimus ut ratione dolore. Repellendus fugiat quasi eos debitis a praesentium nemo. Adipisci nobis ullam voluptas dolore natus vel.,"iOS, Swift, React Native, Android",10266.72,152,Open
89ce6780-3c9a-45c8-9916-ddbf22b95671,dc94a163-4117-410b-83a1-b23eb12e30a6,Full-time: Full Stack Developer Needed,Quia dolores voluptatem cumque suscipit at. Ipsum eaque dolorum architecto ducimus autem.,"SQL, AWS, Node.js, React",9183.6,10,Under Review
86c649ef-4d4f-46c0-919d-a601002ed0a0,97f3e11f-2782-43ff-9386-c3c44e9b37dc,Part-time: UI/UX Designer Needed,Harum quasi voluptas.,"Illustrator, Adobe XD, Figma, Photoshop",35571.19,113,In Progress
f0750c4d-5c60-478f-9c69-cd86b55deccd,40b385b0-aff4-49ad-84c2-0c83a306df24,Urgent: DevOps Engineer Needed,Sunt expedita fugiat repudiandae ratione neque quis. Cum asperiores sapiente eos eum. Asperiores cumque fugiat quasi.,"AWS, CI/CD, Jenkins, Docker",26202.58,139,In Progress
20830ccd-489f-4118-b157-fefefe0d67f9,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,Full-time: Mobile Developer Needed,Excepturi voluptates tempora provident. Velit cumque suscipit culpa aut dignissimos. Illum mollitia unde molestiae optio.,"Kotlin, Swift, Android",5757.07,58,Open
073fb667-d003-4479-850b-f38954efb3b2,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Long-term: Machine Learning Engineer Needed,Atque hic mollitia laudantium amet. Incidunt eos optio.,"Keras, NLP, MLOps, PyTorch, AWS SageMaker",90542.11,69,Open
471bee35-7d50-448e-beb4-0144ea3bd937,5ae82c94-28e2-4482-bae8-1cb63650073f,Urgent: Mobile Developer Needed,Dicta ad cupiditate eos aspernatur sapiente est. Iusto tempora eaque odit harum fuga. Fuga ipsum ea iure dolorem eaque. Corrupti possimus atque pariatur.,"Flutter, iOS, Swift",5138.89,175,Open
ea3a2e85-fce8-4205-adfa-bb82569523ae,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,Urgent: Machine Learning Engineer Needed,Voluptas nihil mollitia sapiente repellendus in. Porro vel nemo doloremque error hic sequi. Magnam tempore reiciendis.,"Keras, TensorFlow, NLP",72606.99,30,Open
8236502d-e8d1-4338-a56d-69aa18ada189,ed6c8a2e-b443-46eb-a185-d004b642a564,Full-time: Data Scientist Needed,Blanditiis quidem cupiditate voluptates. Repellat commodi incidunt voluptates ipsa. Corporis nisi eum quas rem assumenda nam mollitia. Maxime totam accusamus praesentium nesciunt.,"Scikit-learn, Jupyter, Python, PyTorch, SQL",65535.49,107,Open
10dd9d00-61a5-4c17-839e-2910ae85145f,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,Contract: Digital Marketer Needed,Impedit corporis nihil quis. Unde natus aut enim. Sunt soluta eaque omnis nemo labore cupiditate.,"Email Marketing, SEM, Content Marketing",92973.99,107,In Progress
7fe52e0f-10f5-427f-b61b-dbf74f0d938c,8675f1f5-c3fb-4f53-9905-58308406439e,Long-term: DevOps Engineer Needed,Nulla perspiciatis illo id. Porro aliquid labore eaque fuga excepturi. Est sapiente similique placeat voluptas.,"Bash, Jenkins, Docker, AWS",78163.93,34,Open
53c034e5-dc45-436d-b683-968c4fea2731,975b0f8e-77cc-4387-ae74-a9842086ece4,Long-term: Full Stack Developer Needed,Error quia quo eum. Non at ipsam totam illum laborum.,"GraphQL, React, TypeScript, Python",34289.23,74,In Progress
b9cf1758-665d-4c60-b97c-990336e23d0d,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,Contract: Backend Developer Needed,Reprehenderit maiores culpa est magni consequatur. Sunt adipisci deserunt rerum saepe dolorum itaque. Provident earum reprehenderit magnam odio commodi.,"Express, Node.js, Python",13665.23,70,In Progress
da1123fb-f43e-4d5e-a19f-996d8c1cbd47,9050f87f-2e51-484b-8d69-effe63fb7cab,Part-time: Mobile Developer Needed,Fuga nisi debitis sit nesciunt.,"React Native, Android, iOS, Swift, Dart",76067.45,70,Open
cdb411ea-de5f-47fd-8442-d7458263a6b7,830cbf0d-d66d-4d0f-940a-df3ce816126c,Fix One Page CSS Issue,Need a quick fix for a layout bug on mobile.,"CSS, HTML",50.0,5,Under Review
6f295e48-da65-4ceb-a112-5fb1b0de3b52,7450c17b-b7a4-409b-a220-dfa1214cb1f4,Logo Vectorization,Convert a PNG logo to SVG.,"Illustrator, Design",100.0,7,Under Review
d0fc3f34-7146-482b-a197-e04f0245a3f7,fa4a906c-d95f-4198-acbd-d2146cd3b5cb,Python Script Debugging,Script failing on API call. Need urgent fix.,"Python, API",150.0,6,Under Review
8aa14755-99cd-498a-bbcd-8bf5c4513ea8,d5a93520-db8c-4feb-8b55-9ccc5940fd50,Write Blog Post about AI,500 words blog post needed.,"Copywriting, SEO",80.0,8,Under Review
job_ba1e09b9,comp_new_registered,python,good ui ux,python,20.0,5,Open
job_578537dd,comp_new_registered,python,kbhjfd,python,20.0,5,Open
job_3cc1cb32,comp_new_registered,pyhton,python developer,python,50,5,Open
