freelancer_id,name,title,primary_role,skills,verified_skill_score,hourly_rate,experience_years,total_projects_completed,average_response_time_hours,overall_rating,location,bio,safety_score,verified_status,visible_projects
9894cc8e-a9e3-42b9-b3d9-93bc412b5525,NIX-agency,Web Development,Web Developer,Web Development,71.0,20.0,12,17,8.0,4.7,Global,Guru.com Freelancer - Web Development,100,Verified,
9745c58e-d1fa-484e-ade6-baa73887fbc7,Treta Infotech Private Limited,Web Development,Web Developer,Web Development,96.0,20.0,10,67,10.0,4.29,Global,Guru.com Freelancer - Web Development,100,Verified,
153e7eb1-5473-4e4b-b7e3-023f97315876,XiaoYu Luan,Full-Stack Web App Development,Web Developer,Web Development,87.0,20.0,8,64,5.0,4.81,Global,Guru.com Freelancer - Full-Stack Web App Development,100,Verified,
69148650-3d19-4f46-a6d5-7db34a24ac96,Brandon Washington 1,SaaS & Web Application Audit,Web Developer,Web Development,77.0,20.0,7,61,8.0,4.44,Global,Guru.com Freelancer - SaaS & Web Application Audit,100,Verified,
2a7ae2b3-e0b9-4d06-8f04-e4008e3d9a0b,infomist,HTML website for any industry.,Web Developer,Web Development,86.0,20.0,10,48,9.0,4.51,Global,Guru.com Freelancer - HTML website for any industry.,100,Verified,
0dd76b21-9404-43e3-af95-5bd740a8fbc7,BR Solutions Pvt. Ltd.- App experts,PHP web development,Web Developer,Web Development,92.0,20.0,7,53,6.0,4.51,Global,Guru.com Freelancer - PHP web development,100,Verified,
06278017-2635-4e89-aae1-6d073fb6180d,Genesis Solutions,Web Development,Web Developer,Web Development,85.0,20.0,15,23,8.0,4.73,Global,Guru.com Freelancer - Web Development,100,Verified,
7697f76f-6521-46cc-8c86-b35ff73216f0,Reaver Technologies,Full Stack Web Development / Programming,Web Developer,Web Development,71.0,20.0,12,33,1.0,4.51,Global,Guru.com Freelancer - Full Stack Web Development / Programming,100,Verified,
767a311a-1208-45f4-9efe-6d5ddd54b72c,iQlance Solutions LLC,Web Development Solutions,Web Developer,Web Development,78.0,20.0,10,33,7.0,4.07,Global,Guru.com Freelancer - Web Development Solutions,100,Verified,
7d4b2ace-4241-4814-b3f1-f0195e4e5fe5,Andrii Hermaniuk,Web development,Web Developer,Web Development,86.0,20.0,5,9,11.0,4.44,Global,Guru.com Freelancer - Web development,100,Verified,
4cac5553-59b4-49c0-bd13-e3518ab2df32,Eduard Karpovets,Web Development,Web Developer,Web Development,81.0,20.0,4,39,11.0,4.68,Global,Guru.com Freelancer - Web Development,100,Verified,
01c00259-c67a-4f3b-bc96-e91adadbbbfb,Ihor Hodzhal,Web Development,Web Developer,Web Development,77.0,20.0,2,49,2.0,4.75,Global,Guru.com Freelancer - Web Development,100,Verified,
ad4a3311-bf82-4c2e-8442-e839031489da,Aviasole Technologies,PHP Development,Web Developer,Web Development,84.0,20.0,11,52,5.0,4.81,Global,Guru.com Freelancer - PHP Development,100,Verified,
e16c33ee-625a-45c9-ba11-fcc5205204ef,Infomaze Web & Mobile Apps,Web Development,Web Developer,Web Development,80.0,20.0,11,85,11.0,4.69,Global,Guru.com Freelancer - Web Development,100,Verified,
96d95529-6504-4d6f-9ce9-d3398303d5a3,Li G,WebRTC Chatting web/mobile development,Web Developer,Web Development,79.0,20.0,7,97,12.0,4.87,Global,Guru.com Freelancer - WebRTC Chatting web/mobile development,100,Verified,
e5ed520c-7b21-455f-bfd2-511d90c1a0b8,Rajan Pandey- Top Web Developer,Web Development & Designing,Web Developer,Web Development,94.0,20.0,11,6,1.0,4.73,Global,Guru.com Freelancer - Web Development & Designing,100,Verified,
0cd44c75-3136-42d4-8c74-9abb8f656e3c,Mandaliya Software,E-commerce Website Development,Web Developer,Web Development,76.0,20.0,10,80,2.0,4.89,Global,Guru.com Freelancer - E-commerce Website Development,100,Verified,
8674ce0a-7486-4ed3-81f5-e2629c5ad98e,Anil Tiwari ( Full stack developer),Full Stack Web Development,Web Developer,Web Development,96.0,20.0,12,69,1.0,4.05,Global,Guru.com Freelancer - Full Stack Web Development,100,Verified,
9b87342e-4e1a-40c5-99ff-0a89204268c3,Brain Technosys® TOP PROVIDER 100%,Website Design & Development -PHP | .NET,Web Developer,Web Development,70.0,20.0,8,99,1.0,4.85,Global,Guru.com Freelancer - Website Design & Development -PHP | .NET,100,Verified,
b991c48a-9545-4634-9ce0-671b992a765b,Doyenhub Software Solution Pvt Ltd,e-Commerce Development,Web Developer,Web Development,92.0,20.0,11,8,1.0,4.4,Global,Guru.com Freelancer - e-Commerce Development,100,Verified,
5054a0dd-bbaa-42bc-96db-374127fc7f06,Aquarious Technology,Shopify Ecommerce Website Development,Web Developer,Web Development,72.0,20.0,4,29,10.0,4.99,Global,Guru.com Freelancer - Shopify Ecommerce Website Development,100,Verified,
fe1252cd-83c5-4949-b98c-e70bbb257b11,Zheng.Wei,Web Development,Web Developer,Web Development,77.0,20.0,8,54,4.0,4.46,Global,Guru.com Freelancer - Web Development,100,Verified,
46182c75-e600-4fc1-acd4-31ab4f1543a3,Infiglobal,Website and Web App Development & Design,Web Developer,Web Development,80.0,20.0,15,87,3.0,4.74,Global,Guru.com Freelancer - Website and Web App Development & Design,100,Verified,
f8f80caa-b496-4017-b14c-805f48751463,Incrust Software Pvt. Ltd.,"PHP, MySQL - Web Development",Web Developer,Web Development,88.0,20.0,12,81,11.0,4.27,Global,"Guru.com Freelancer - PHP, MySQL - Web Development",100,Verified,
f50c41f6-0d09-43e2-ba3f-2c905993c129,ZeroSoft Technologies,Web Application Development,Web Developer,Web Development,82.0,20.0,7,53,1.0,4.04,Global,Guru.com Freelancer - Web Application Development,100,Verified,
b97d97c9-f4be-4799-acc4-bf723edacd06,Felix Lisso 1,Back-End Web Development,Web Developer,Web Development,83.0,20.0,2,97,3.0,4.42,Global,Guru.com Freelancer - Back-End Web Development,100,Verified,
6ec796ec-76d3-40d0-a752-2fbb37355fd2,Passion Dev,Full Stack Web Development,Web Developer,Web Development,87.0,20.0,2,58,9.0,4.84,Global,Guru.com Freelancer - Full Stack Web Development,100,Verified,
c4ebc75f-c031-4882-afee-a4fe49a1fd1d,Instant Solutions Lab,Website Design and Development,Web Developer,Web Development,71.0,20.0,8,82,2.0,4.61,Global,Guru.com Freelancer - Website Design and Development,100,Verified,
66ece8e4-adae-413d-b7f3-51346b10606b,SfArt,Custom Web/JS development,Web Developer,Web Development,74.0,20.0,12,94,6.0,4.65,Global,Guru.com Freelancer - Custom Web/JS development,100,Verified,
935189bf-2bec-4b91-8722-804ba185c46e,Colan Infotech (P) LTD,"Web Design, Branding & Graphic",Web Developer,Web Development,92.0,20.0,4,78,2.0,4.55,Global,"Guru.com Freelancer - Web Design, Branding & Graphic",100,Verified,
b8fc4209-feea-4940-8a47-2beefc906d3f,adid212,Web Application Development,Web Developer,Web Development,87.0,20.0,5,95,4.0,4.12,Global,Guru.com Freelancer - Web Application Development,100,Verified,
f_ce79f908,avinash,python,Developer,python,0.0,50.0,1,0,,0.0,Remote,python developer,70,Pending,0.0
f_237d7e1e,python,python ,Developer,python,0.0,50,1,0,,0.0,Remote,python developer,70,Pending,0.0
